City_x,2019,2020,2021,State/Province_x,City_State_x,Matched_Index,Count,City_y,State/Province_y,Longitude,Latitude,City_State_y,City_State,matches,SUMLEV,CBSA,City,State,LSAD,DATE,POPESTIMATE,POPEST_MALE,POPEST_FEMALE,UNDER5_TOTAL,UNDER5_MALE,UNDER5_FEMALE,AGE513_TOTAL,AGE513_MALE,AGE513_FEMALE,AGE1417_TOTAL,AGE1417_MALE,AGE1417_FEMALE,AGE1824_TOTAL,AGE1824_MALE,AGE1824_FEMALE,AGE16PLUS_TOTAL,AGE16PLUS_MALE,AGE16PLUS_FEMALE,AGE18PLUS_TOTAL,AGE18PLUS_MALE,AGE18PLUS_FEMALE,AGE1544_TOTAL,AGE1544_MALE,AGE1544_FEMALE,AGE2544_TOTAL,AGE2544_MALE,AGE2544_FEMALE,AGE4564_TOTAL,AGE4564_MALE,AGE4564_FEMALE,AGE65PLUS_TOTAL,AGE65PLUS_MALE,AGE65PLUS_FEMALE,AGE04_TOTAL,AGE04_MALE,AGE04_FEMALE,AGE59_TOTAL,AGE59_MALE,AGE59_FEMALE,AGE1014_TOTAL,AGE1014_MALE,AGE1014_FEMALE,AGE1519_TOTAL,AGE1519_MALE,AGE1519_FEMALE,AGE2024_TOTAL,AGE2024_MALE,AGE2024_FEMALE,AGE2529_TOTAL,AGE2529_MALE,AGE2529_FEMALE,AGE3034_TOTAL,AGE3034_MALE,AGE3034_FEMALE,AGE3539_TOTAL,AGE3539_MALE,AGE3539_FEMALE,AGE4044_TOTAL,AGE4044_MALE,AGE4044_FEMALE,AGE4549_TOTAL,AGE4549_MALE,AGE4549_FEMALE,AGE5054_TOTAL,AGE5054_MALE,AGE5054_FEMALE,AGE5559_TOTAL,AGE5559_MALE,AGE5559_FEMALE,AGE6064_TOTAL,AGE6064_MALE,AGE6064_FEMALE,AGE6569_TOTAL,AGE6569_MALE,AGE6569_FEMALE,AGE7074_TOTAL,AGE7074_MALE,AGE7074_FEMALE,AGE7579_TOTAL,AGE7579_MALE,AGE7579_FEMALE,AGE8084_TOTAL,AGE8084_MALE,AGE8084_FEMALE,AGE85PLUS_TOTAL,AGE85PLUS_MALE,AGE85PLUS_FEMALE,MEDIAN_AGE_TOTAL,MEDIAN_AGE_MALE,MEDIAN_AGE_FEMALE
Jacksonville,44307,46972.0,50869.0,NC,"Jacksonville, NC",1529,3,Jacksonville, NC,-77.4,34.79,"Jacksonville,  NC","Jacksonville,  NC","Jacksonville, Jacksonville",310,27380,Jacksonville,TX,Micropolitan Statistical Area,3,51097,26337,24760,3431,1744,1687,6501,3368,3133,2945,1569,1376,4879,2759,2120,39670,20435,19235,38220,19656,18564,19126,10233,8893,12045,6302,5743,12187,6339,5848,9109,4256,4853,3431,1744,1687,3601,1845,1756,3643,1920,1723,3798,2089,1709,3283,1842,1441,3052,1666,1386,3083,1578,1505,2879,1491,1388,3031,1567,1464,3118,1687,1431,3039,1618,1421,3075,1580,1495,2955,1454,1501,2996,1454,1542,2515,1188,1327,1672,782,890,1019,473,546,907,359,548,37.9,36.6,39.2
Beloit,45883,49129.0,52787.0,WI,"Beloit, WI",231,1,Beloit, WI,-88.98,42.52,"Beloit,  WI","Beloit,  WI",Beloit,310,27500,Beloit,WI,Metropolitan Statistical Area,3,164381,81583,82798,9416,4849,4567,18786,9751,9035,9172,4657,4515,13766,7020,6746,131522,64613,66909,127007,62326,64681,61660,31153,30507,41051,20655,20396,43683,21728,21955,28507,12923,15584,9416,4849,4567,10189,5278,4911,10926,5652,5274,10792,5487,5305,9817,5011,4806,10263,5198,5065,9887,4974,4913,10589,5230,5359,10312,5253,5059,9631,4788,4843,10783,5424,5359,11686,5789,5897,11583,5727,5856,9746,4719,5027,7610,3554,4056,4857,2197,2660,3366,1429,1937,2928,1024,1904,40.1,39.2,41.1
Johnstown,43120,46609.0,49472.0,PA,"Johnstown, PA",1552,1,Johnstown, PA,-78.85,40.28,"Johnstown,  PA","Johnstown,  PA",Johnstown,310,27780,Johnstown,PA,Metropolitan Statistical Area,3,132167,65750,66417,6274,3274,3000,12888,6620,6268,6359,3274,3085,11833,6080,5753,109825,54236,55589,106646,52582,54064,44567,22905,21662,27960,14347,13613,35833,18096,17737,31020,14059,16961,6274,3274,3000,6995,3638,3357,7478,3778,3700,8511,4380,4131,8096,4178,3918,6846,3566,3280,7018,3607,3411,6850,3495,3355,7246,3679,3567,7600,3869,3731,8536,4362,4174,9295,4694,4601,10402,5171,5231,10100,5015,5085,8425,4038,4387,5241,2379,2862,3488,1432,2056,3766,1195,2571,45.5,44.1,47.0
Jonesboro,38086,41439.0,44554.0,AR,"Jonesboro, AR",1555,4,Jonesboro, AR,-90.67,35.82,"Jonesboro,  AR","Jonesboro,  AR",Jonesboro,310,27860,Jonesboro,AR,Metropolitan Statistical Area,3,134878,65788,69090,8803,4514,4289,17029,8860,8169,7665,3921,3744,13846,7007,6839,105176,50453,54723,101381,48493,52888,56694,27950,28744,37139,18017,19122,30574,14915,15659,19822,8554,11268,8803,4514,4289,9389,4908,4481,9596,4947,4649,9960,5052,4908,9595,4881,4714,9615,4671,4944,10088,4862,5226,8770,4276,4494,8666,4208,4458,7628,3807,3821,7714,3803,3911,7835,3836,3999,7397,3469,3928,6456,2978,3478,5409,2391,3018,3578,1516,2062,2307,911,1396,2072,758,1314,35.2,34.0,36.4
Joplin,39800,41646.0,44292.0,MO,"Joplin, MO",1557,4,Joplin, MO,-94.53,37.07,"Joplin,  MO","Joplin,  MO",Joplin,310,27900,Joplin,MO,Metropolitan Statistical Area,3,182541,90237,92304,11460,5858,5602,22624,11638,10986,10456,5325,5131,16062,8238,7824,143106,69995,73111,138001,67416,70585,70582,35708,34874,46752,23532,23220,44264,21885,22379,30923,13761,17162,11460,5858,5602,12162,6305,5857,13150,6720,6430,12332,6319,6013,11498,5857,5641,11924,6090,5834,11956,5955,6001,11648,5805,5843,11224,5682,5542,10519,5247,5272,10856,5378,5478,11369,5710,5659,11520,5550,5970,9978,4646,5332,8361,3886,4475,5613,2535,3078,3698,1582,2116,3273,1112,2161,37.9,36.7,39.1
Lahaina,52301,53586.0,58520.0,HI,"Lahaina, HI",1670,4,Lahaina, HI,-156.68,20.88,"Lahaina,  HI","Lahaina,  HI",Lahaina,310,27980,Lahaina,HI,Metropolitan Statistical Area,3,164221,81838,82383,9195,4737,4458,18317,9599,8718,7835,3987,3848,10976,5427,5549,132767,65501,67266,128874,63515,65359,58404,29047,29357,41596,20659,20937,43777,21982,21795,32525,15447,17078,9195,4737,4458,10094,5295,4799,10226,5330,4896,8953,4585,4368,7855,3803,4052,8775,4302,4473,10110,4854,5256,11492,5740,5752,11219,5763,5456,9991,5091,4900,10803,5475,5328,11250,5565,5685,11733,5851,5882,10872,5353,5519,9352,4676,4676,5706,2725,2981,3239,1444,1795,3356,1249,2107,42.3,41.9,42.8
Portage,50835,54954.0,58524.0,MI,"Portage, MI",2602,2,Portage, MI,-85.6,42.21,"Portage,  MI","Portage,  MI","Portage, Portales",310,28020,Portage,MI,Metropolitan Statistical Area,3,261108,128292,132816,14820,7549,7271,28347,14576,13771,12954,6653,6301,39046,19101,19945,211401,102804,108597,204987,99514,105473,116078,57963,58115,67359,33887,33472,57320,28215,29105,41262,18311,22951,14820,7549,7271,15593,8047,7546,16035,8207,7828,18439,9362,9077,30280,14714,15566,18793,9415,9378,16913,8541,8372,16077,8153,7924,15576,7778,7798,13566,6787,6779,14351,7165,7186,14442,6989,7453,14961,7274,7687,13714,6458,7256,11389,5250,6139,7107,3165,3942,4576,1915,2661,4476,1523,2953,34.9,33.9,35.9
Kankakee,43515,47846.0,53165.0,IL,"Kankakee, IL",1569,3,Kaneohe, HI,-157.8,21.4,"Kaneohe,  HI","Kaneohe,  HI",Kankakee,310,28100,Kankakee,IL,Metropolitan Statistical Area,3,106601,52901,53700,6136,3120,3016,11913,6079,5834,6011,3107,2904,11687,5765,5922,85531,42139,43392,82541,40595,41946,41917,21028,20889,25742,12940,12802,26694,13372,13322,18418,8518,9900,6136,3120,3016,6390,3299,3091,7046,3564,3482,8136,4079,4057,8039,4009,4030,6590,3331,3259,6403,3223,3180,6298,3170,3128,6451,3216,3235,6155,3072,3083,6686,3406,3280,6920,3451,3469,6933,3443,3490,5999,2961,3038,4862,2244,2618,3218,1467,1751,2093,908,1185,2246,938,1308,38.6,37.9,39.4
Richland,45599,48979.0,52082.0,WA,"Richland, WA",2689,6,Richland, WA,-119.27,46.23,"Richland,  WA","Richland,  WA",Richland,310,28420,Richland,WA,Metropolitan Statistical Area,3,308293,156570,151723,21351,10904,10447,44813,22815,21998,20038,10222,9816,27193,14177,13016,231807,117558,114249,222091,112629,109462,127192,65857,61335,85199,44134,41065,67328,34297,33031,42371,20021,22350,21351,10904,10447,24236,12293,11943,25815,13198,12617,22630,11624,11006,19363,10099,9264,20975,10795,10180,21902,11289,10613,22175,11567,10608,20147,10483,9664,17125,8878,8247,16915,8707,8208,16641,8411,8230,16647,8301,8346,14842,7343,7499,11837,5772,6065,7393,3448,3945,4584,2082,2502,3715,1376,2339,34.5,34.2,34.9
Temple,42265,44892.0,47755.0,TX,"Temple, TX",3178,4,Temple, TX,-97.36,31.1,"Temple,  TX","Temple,  TX",Temple,310,28660,Temple,TX,Metropolitan Statistical Area,3,486101,242871,243230,35774,18287,17487,65564,33295,32269,27027,13752,13275,54128,30186,23942,370827,184179,186648,357736,177537,180199,220644,113944,106700,146620,73657,72963,99812,47990,51822,57176,25704,31472,35774,18287,17487,37250,18830,18420,35445,18116,17329,32984,17286,15698,41040,23001,18039,40923,21403,19520,38087,18980,19107,35870,17734,18136,31740,15540,16200,26896,13001,13895,24863,12137,12726,24695,11820,12875,23358,11032,12326,19528,9081,10447,16015,7314,8701,10070,4538,5532,6200,2682,3518,5363,2089,3274,32.5,31.1,33.9
Bristol,40968,43835.0,47287.0,TNVA,"Bristol, TNVA",359,2,Bristol, VA,-82.1,36.64,"Bristol,  VA","Bristol,  VA",Bristol,310,28700,Bristol,TN-VA,Metropolitan Statistical Area,3,308661,152027,156634,13923,7149,6774,29440,15168,14272,14784,7579,7205,22742,11668,11074,257878,125954,131924,250514,122131,128383,104618,53071,51547,70810,35714,35096,86977,42953,44024,69985,31796,38189,13923,7149,6774,15608,8108,7500,17550,8950,8600,17312,9008,8304,16496,8349,8147,18040,9293,8747,18037,9142,8895,17077,8585,8492,17656,8694,8962,19387,9643,9744,21956,10924,11032,22781,11312,11469,22853,11074,11779,21456,10223,11233,19175,8979,10196,13560,6246,7314,8724,3753,4971,7070,2595,4475,45.8,44.3,47.1
Kingston,53426,57057.0,60557.0,NY,"Kingston, NY",1621,2,Kingston, NY,-73.99,41.96,"Kingston,  NY","Kingston,  NY","Kingston, Kinston",310,28740,Kingston,NY,Metropolitan Statistical Area,3,182951,91276,91675,7872,4093,3779,15698,7956,7742,7946,4026,3920,15759,7786,7973,155437,77220,78217,151435,75201,76234,67656,34714,32942,45931,23911,22020,51780,26102,25678,37965,17402,20563,7872,4093,3779,8361,4270,4091,9317,4695,4622,10892,5341,5551,10833,5462,5371,11082,5860,5222,12075,6165,5910,11582,6187,5395,11192,5699,5493,10842,5645,5197,12495,6365,6130,14119,7024,7095,14324,7068,7256,12147,5901,6246,10616,5083,5533,6916,3189,3727,4009,1715,2294,4277,1514,2763,44.2,43.1,45.4
Knoxville,48813,52083.0,55752.0,TN,"Knoxville, TN",1634,1,Knoxville West, TN,-84.05,35.92,"Knoxville West,  TN","Knoxville West,  TN",Knoxville,310,28940,Knoxville,TN,Metropolitan Statistical Area,3,893412,439180,454232,46293,23815,22478,92042,47071,44971,44297,22772,21525,85884,43791,42093,732852,356839,376013,710780,345522,365258,343145,172800,170345,224101,111967,112134,232404,113957,118447,168391,75807,92584,46293,23815,22478,49883,25540,24343,53296,27261,26035,55579,28632,26947,63465,32201,31264,58467,29521,28946,57120,28554,28566,54535,27021,27514,53979,26871,27108,53268,26370,26898,58547,29077,29470,60738,29423,31315,59851,29087,30764,54556,25639,28917,47187,21936,25251,30944,14113,16831,19092,8209,10883,16612,5910,10702,40.7,39.5,42.0
Kokomo,41863,44266.0,47031.0,IN,"Kokomo, IN",1637,1,Kokomo, IN,-86.13,40.44,"Kokomo,  IN","Kokomo,  IN",Kokomo,310,29020,Kokomo,IN,Metropolitan Statistical Area,3,83687,40755,42932,5137,2627,2510,9640,4980,4660,4445,2244,2201,6707,3361,3346,66670,32021,34649,64465,30904,33561,29941,14815,15126,19934,9781,10153,21323,10444,10879,16501,7318,9183,5137,2627,2510,5395,2766,2629,5390,2785,2605,5053,2582,2471,4954,2452,2502,5415,2722,2693,4985,2482,2503,4729,2288,2441,4805,2289,2516,4747,2313,2434,5154,2594,2560,5636,2741,2895,5786,2796,2990,5075,2391,2684,4449,1985,2464,3136,1396,1740,2012,857,1155,1829,689,1140,40.8,39.2,42.2
Onalaska,51497,54701.0,58414.0,WIMN,"Onalaska, WIMN",2402,1,Onalaska, WI,-91.19,43.87,"Onalaska,  WI","Onalaska,  WI",Onalaska,310,29100,Onalaska,WI-MN,Metropolitan Statistical Area,3,139211,68597,70614,6756,3397,3359,14023,7151,6872,6828,3570,3258,20081,9259,10822,114955,56206,58749,111604,54479,57125,58763,29208,29555,33627,17319,16308,32673,16244,16429,25223,11657,13566,6756,3397,3359,7436,3747,3689,8360,4344,4016,10718,5087,5631,14418,6802,7616,8891,4535,4356,8153,4233,3920,8503,4410,4093,8080,4141,3939,7011,3544,3467,7876,4029,3847,8547,4197,4350,9239,4474,4765,8247,4051,4196,6824,3304,3520,4311,2031,2280,2826,1220,1606,3015,1051,1964,37.9,37.5,38.4
Lafayette,45588,49332.0,52241.0,LA,"Lafayette, LA",1664,6,Lafayette, LA,-92.05,30.16,"Lafayette,  LA","Lafayette,  LA","Lafayette, West Lafayette",310,29180,Lafayette,LA,Metropolitan Statistical Area,3,479212,234166,245046,30690,15625,15065,59565,30109,29456,26863,13638,13225,40450,20351,20099,375244,181468,193776,362094,174794,187300,191347,95166,96181,131004,64711,66293,117392,56674,60718,73248,33058,40190,30690,15625,15065,32712,16436,16276,33823,17207,16616,31014,15807,15207,29329,14648,14681,31714,15691,16023,35129,17229,17900,33230,16447,16783,30931,15344,15587,26683,13141,13542,28464,13743,14721,30945,14817,16128,31300,14973,16327,26229,12536,13693,19864,9371,10493,12093,5355,6738,7913,3269,4644,7149,2527,4622,37.3,36.3,38.2
Kingman,35647,38717.0,41331.0,AZ,"Kingman, AZ",1614,3,Kingman, AZ,-114.04,35.23,"Kingman,  AZ","Kingman,  AZ",Kingman,310,29420,Kingman,AZ,Metropolitan Statistical Area,3,217692,110555,107137,8923,4609,4314,18190,9258,8932,8784,4541,4243,12603,6698,5905,186148,94376,91772,181795,92147,89648,61736,32704,29032,42625,22649,19976,57478,28357,29121,69089,34443,34646,8923,4609,4314,9711,4996,4715,10755,5446,5309,9966,5196,4770,9145,4859,4286,10644,5815,4829,11496,6065,5431,10431,5542,4889,10054,5227,4827,9946,5166,4780,12164,6051,6113,15698,7548,8150,19670,9592,10078,20605,10097,10508,19620,9818,9802,13820,7140,6680,8819,4460,4359,6225,2928,3297,53.2,51.9,54.4
Lancaster,54061,58214.0,61547.0,PA,"Lancaster, PA",1712,6,Lancaster, PA,-76.2,40.03,"Lancaster,  PA","Lancaster,  PA",Lancaster,310,29540,Lancaster,PA,Metropolitan Statistical Area,3,553652,272963,280689,34348,17673,16675,65124,33431,31693,29784,15283,14501,48042,24158,23884,439163,214172,224991,424396,206576,217820,208462,104581,103881,138222,69017,69205,133895,66192,67703,104237,47209,57028,34348,17673,16675,35681,18300,17381,37029,19008,18021,36640,18718,17922,33600,16846,16754,35347,17655,17692,36954,18390,18564,34299,17273,17026,31622,15699,15923,29738,14854,14884,32332,16182,16150,35675,17550,18125,36150,17606,18544,32262,15510,16752,27167,12700,14467,18586,8504,10082,12647,5492,7155,13575,5003,8572,39.0,37.9,40.1
Laredo,34757,37273.0,40850.0,TX,"Laredo, TX",1725,5,Laredo, TX,-99.48,27.61,"Laredo,  TX","Laredo,  TX",Laredo,310,29700,Laredo,TX,Metropolitan Statistical Area,3,267945,132747,135198,22296,11305,10991,44009,22335,21674,19122,9703,9419,30383,15302,15081,192115,94331,97784,182518,89404,93114,114366,58238,56128,69664,35634,34030,55776,26781,28995,26695,11687,15008,22296,11305,10991,24784,12739,12045,24028,11997,12031,23566,12034,11532,21136,10570,10566,19614,10078,9536,17170,8869,8301,16438,8466,7972,16442,8221,8221,16688,8235,8453,15141,7169,7972,12737,6073,6664,11210,5304,5906,9036,4165,4871,7125,3296,3829,4762,2042,2720,3102,1273,1829,2670,911,1759,29.6,28.8,30.5
Paradise,51012,53562.0,58276.0,NV,"Paradise, NV",3029,9,Sparks, NV,-119.74,39.52,"Sparks,  NV","Sparks,  NV",Paradise,310,29820,Paradise,NV,Metropolitan Statistical Area,3,2292476,1147762,1144714,132544,67838,64706,266091,136148,129943,121706,61890,59816,185002,94496,90506,1831526,912006,919520,1772135,881886,890249,934328,473255,461073,659309,333019,326290,574005,288993,285012,353819,165378,188441,132544,67838,64706,144051,73685,70366,153729,78613,75116,140053,71702,68351,134966,68534,66432,162252,81546,80706,173178,87348,85830,167045,84707,82338,156834,79418,77416,147507,73856,73651,150895,76975,73920,142973,72559,70414,132630,65603,67027,117498,56059,61439,101633,47896,53737,66318,31093,35225,38971,18029,20942,29399,12301,17098,38.2,37.6,38.7
Lawrence,46612,49290.0,51703.0,KS,"Lawrence, KS",1742,8,Lawrence, KS,-95.25,38.94,"Lawrence,  KS","Lawrence,  KS","Lawrence, Lawrenceburg",310,29940,Lawrence,KS,Metropolitan Statistical Area,3,119363,59456,59907,5345,2720,2625,10909,5624,5285,4954,2597,2357,27313,13588,13725,100606,49819,50787,98155,48515,49640,62250,31643,30607,31239,16117,15122,23504,11452,12052,16099,7358,8741,5345,2720,2625,5956,3001,2955,6209,3282,2927,10687,5263,5424,20324,10263,10061,8734,4497,4237,7710,4027,3683,7522,3850,3672,7273,3743,3530,5849,2945,2904,5781,2890,2891,5848,2840,3008,6026,2777,3249,5669,2713,2956,4553,2224,2329,2655,1194,1461,1601,696,905,1621,531,1090,31.5,30.9,32.3
Lawton,42622,45515.0,47807.0,OK,"Lawton, OK",1745,2,Lawton, OK,-98.49,34.63,"Lawton,  OK","Lawton,  OK",Lawton,310,30020,Lawton,OK,Metropolitan Statistical Area,3,127543,66198,61345,8508,4374,4134,15575,7853,7722,6554,3327,3227,15055,9071,5984,100193,52289,47904,96906,50644,46262,57092,31468,25624,37152,19935,17217,27506,13757,13749,17193,7881,9312,8508,4374,4134,8847,4432,4415,8397,4286,4111,9136,5055,4081,10804,6478,4326,10403,5819,4584,10007,5392,4615,8981,4711,4270,7761,4013,3748,6440,3278,3162,6513,3275,3238,7170,3609,3561,7383,3595,3788,5895,2817,3078,4568,2205,2363,2912,1278,1634,1997,857,1140,1821,724,1097,33.8,32.4,35.5
Lewiston,45752,49378.0,52572.0,IDWA,"Lewiston, IDWA",1777,1,Lewiston, ID,-117.0,46.41,"Lewiston,  ID","Lewiston,  ID","Lewiston, Clewiston",310,30300,Lewiston,ID-WA,Metropolitan Statistical Area,3,64851,31965,32886,3477,1757,1720,6877,3447,3430,3242,1685,1557,4990,2523,2467,52888,25934,26954,51255,25076,26179,22955,11560,11395,15523,7768,7755,16472,8086,8386,14270,6699,7571,3477,1757,1720,3899,1976,1923,3778,1887,1891,3824,1953,1871,3608,1839,1769,3822,1933,1889,4026,2012,2014,3940,1975,1965,3735,1848,1887,3521,1794,1727,3872,1901,1971,4242,2067,2175,4837,2324,2513,4464,2223,2241,3810,1825,1985,2567,1180,1387,1779,785,994,1650,686,964,42.7,41.7,43.7
Auburn,42075,46144.0,49766.0,ME,"Auburn, ME",137,1,Auburn, ME,-70.23,44.12,"Auburn,  ME","Auburn,  ME","Auburn, Auburn",310,30340,Auburn,ME,Metropolitan Statistical Area,3,111034,54656,56378,6039,3038,3001,12105,6180,5925,5542,2826,2716,9553,4827,4726,90122,44053,46069,87348,42612,44736,41376,20678,20698,27684,13731,13953,29793,14775,15018,20318,9279,11039,6039,3038,3001,6557,3336,3221,6951,3550,3401,7005,3561,3444,6687,3386,3301,6724,3376,3348,7181,3577,3604,6983,3420,3563,6796,3358,3438,6340,3121,3219,7367,3682,3685,8157,4088,4069,7929,3884,4045,6687,3248,3439,5705,2702,3003,3588,1655,1933,2131,883,1248,2207,791,1416,41.0,40.1,41.8
Auburn,42075,46144.0,49766.0,ME,"Auburn, ME",137,1,Auburn, ME,-70.23,44.12,"Auburn,  ME","Auburn,  ME","Auburn, Auburn",310,12140,Auburn,IN,Micropolitan Statistical Area,3,43333,21615,21718,2745,1381,1364,5243,2628,2615,2530,1268,1262,3407,1794,1613,34091,16980,17111,32815,16338,16477,16113,8218,7895,10810,5475,5335,11286,5735,5551,7312,3334,3978,2745,1381,1364,2866,1442,1424,3011,1505,1506,2840,1467,1373,2463,1276,1187,2728,1413,1315,2752,1378,1374,2617,1311,1306,2713,1373,1340,2581,1292,1289,2760,1419,1341,3034,1565,1469,2911,1459,1452,2494,1235,1259,2014,936,1078,1275,585,690,812,337,475,717,241,476,39.3,38.6,40.0
Auburn,42075,46144.0,49766.0,ME,"Auburn, ME",137,1,Auburn, ME,-70.23,44.12,"Auburn,  ME","Auburn,  ME","Auburn, Auburn",310,12180,Auburn,NY,Micropolitan Statistical Area,3,75880,39217,36663,3678,1896,1782,7428,3853,3575,3610,1868,1742,5937,3132,2805,62967,32537,30430,61164,31600,29564,27237,14742,12495,18593,10205,8388,21013,10827,10186,15621,7436,8185,3678,1896,1782,3889,2013,1876,4442,2303,2139,4305,2227,2078,4339,2310,2029,4597,2585,2012,4700,2593,2107,4814,2583,2231,4482,2444,2038,4183,2263,1920,5111,2651,2460,5768,2982,2786,5951,2931,3020,5242,2652,2590,4270,2132,2138,2650,1265,1385,1698,752,946,1761,635,1126,43.5,42.1,45.1
Fayette,50708,54041.0,57519.0,KY,"Fayette, KY",1009,1,Fayette, PA,-80.18,40.45,"Fayette,  PA","Fayette,  PA","Fayette, Fayetteville",310,30460,Fayette,KY,Metropolitan Statistical Area,3,517846,254020,263826,29565,15162,14403,56722,29006,27716,26168,13329,12839,61676,30174,31502,418249,203051,215198,405391,196523,208868,221196,110268,110928,140077,70194,69883,124852,61338,63514,78786,34817,43969,29565,15162,14403,31003,15821,15182,32444,16614,15830,36176,18079,18097,44943,21995,22948,37607,19020,18587,35222,17675,17547,33850,16838,17012,33398,16661,16737,31293,15585,15708,31221,15696,15525,31606,15453,16153,30732,14604,16128,26976,12537,14439,22216,10139,12077,13427,5922,7505,8406,3460,4946,7761,2759,5002,36.8,35.8,37.8
Lima,43618,47314.0,50353.0,OH,"Lima, OH",1789,1,Lima, OH,-84.12,40.74,"Lima,  OH","Lima,  OH",Lima,310,30620,Lima,OH,Metropolitan Statistical Area,3,101670,51644,50026,6050,3112,2938,11831,6124,5707,5699,2941,2758,9948,5563,4385,80930,40914,40016,78090,39467,38623,38842,20576,18266,24632,12830,11802,24972,12677,12295,18538,8397,10141,6050,3112,2938,6415,3322,3093,6853,3560,3293,7278,3969,3309,6932,3777,3155,6318,3432,2886,6244,3270,2974,5919,3021,2898,6151,3107,3044,5620,2901,2719,6019,3167,2852,6544,3282,3262,6789,3327,3462,6093,2981,3112,5085,2466,2619,3105,1394,1711,2129,881,1248,2126,675,1451,39.0,37.3,40.7
Lincoln,51034,53917.0,56887.0,NE,"Lincoln, NE",1793,8,Lincoln, NE,-96.66,40.72,"Lincoln,  NE","Lincoln,  NE","Lincoln, Lincoln",310,30700,Lincoln,NE,Metropolitan Statistical Area,3,342117,172796,169321,19620,10126,9494,39334,20236,19098,18076,9284,8792,50189,25356,24833,274074,137752,136322,265087,133150,131937,153392,79177,74215,89695,46880,42815,73860,37526,36334,51343,23388,27955,19620,10126,9494,21337,11033,10304,22565,11546,11019,26735,13532,13203,36962,18765,18197,24654,12922,11732,21165,11295,9870,22640,11745,10895,21236,10918,10318,18505,9735,8770,17960,9275,8685,18305,9225,9080,19090,9291,9799,17579,8492,9087,14563,6803,7760,8461,3879,4582,5352,2304,3048,5388,1910,3478,34.5,33.7,35.4
Lincoln,51034,53917.0,56887.0,NE,"Lincoln, NE",1793,8,Lincoln, NE,-96.66,40.72,"Lincoln,  NE","Lincoln,  NE","Lincoln, Lincoln",310,30660,Lincoln,IL,Micropolitan Statistical Area,3,27992,14326,13666,1364,684,680,2691,1391,1300,1290,650,640,2806,1546,1260,23302,11942,11360,22647,11601,11046,11602,6315,5287,7828,4277,3551,6831,3483,3348,5182,2295,2887,1364,684,680,1469,763,706,1544,786,758,1838,969,869,1936,1069,867,1983,1114,869,1961,1084,877,1951,1078,873,1933,1001,932,1601,810,791,1669,874,795,1709,865,844,1852,934,918,1599,762,837,1344,633,711,909,413,496,650,265,385,680,222,458,39.9,38.3,41.7
Conway,47177,50247.0,53158.0,AR,"Conway, AR",672,4,Conway, AR,-92.42,35.09,"Conway,  AR","Conway,  AR",Conway,310,30780,Conway,AR,Metropolitan Statistical Area,3,750936,363424,387512,45078,22946,22132,88925,45618,43307,40743,20712,20031,69234,34300,34934,596174,284228,311946,576190,274148,302042,301960,147557,154403,202565,97983,104582,183117,88373,94744,121274,53492,67782,45078,22946,22132,48400,24745,23655,51107,26311,24796,47653,24286,23367,51742,25288,26454,51278,24868,26410,52371,25146,27225,50480,24380,26100,48436,23589,24847,44776,21525,23251,45236,22208,23028,46538,22392,24146,46567,22248,24319,40842,18813,22029,33894,15433,18461,21476,9556,11920,13338,5623,7715,11724,4067,7657,37.8,36.7,38.8
Logan,40666,42943.0,46903.0,UTID,"Logan, UTID",1825,2,Logan, UT,-111.83,41.72,"Logan,  UT","Logan,  UT","Logan, Logansport",310,30860,Logan,UT-ID,Metropolitan Statistical Area,3,152083,76373,75710,11482,5828,5654,23092,11814,11278,10813,5492,5321,26953,13018,13935,112067,55938,56129,106696,53239,53457,73832,37112,36720,38765,20002,18763,25183,12682,12501,15795,7537,8258,11482,5828,5654,12502,6387,6115,13289,6827,6462,14837,7010,7827,20230,10100,10130,11935,6365,5570,8821,4560,4261,8850,4479,4371,9159,4598,4561,7399,3765,3634,6118,3159,2959,5788,2864,2924,5878,2894,2984,5245,2545,2700,4257,2090,2167,2828,1345,1483,1883,870,1013,1582,687,895,26.3,26.3,26.3
Longview,44068,45896.0,48868.0,TX,"Longview, TX",1838,3,Longview, TX,-94.72,32.53,"Longview,  TX","Longview,  TX","Longview, Longview",310,30980,Longview,TX,Metropolitan Statistical Area,3,287868,143762,144106,17315,8762,8553,36512,18552,17960,16969,8761,8208,25589,13747,11842,225434,112000,113434,217072,107687,109385,110733,57100,53633,72553,36825,35728,70042,35034,35008,48888,22081,26807,17315,8762,8553,19773,10049,9724,21117,10736,10381,20015,10566,9449,18165,9709,8456,17780,9173,8607,18406,9248,9158,18452,9294,9158,17915,9110,8805,16407,8365,8042,17025,8684,8341,18007,8809,9198,18603,9176,9427,16123,7686,8437,13457,6285,7172,8636,3906,4730,5497,2296,3201,5175,1908,3267,38.1,37.0,39.2
